ra,dec,tmin,duration,caldb,irf
266.3697,-28.5072,666168960.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666170880.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666172800.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666174720.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666176640.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666178560.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666230400.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666232320.0000,1800.0000,prod3b,South_z20_50h
266.4290,-28.4218,666234240.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666236160.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666238080.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666240000.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666241920.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666243840.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666245760.0000,1800.0000,prod3b,South_z20_50h
266.4881,-28.3364,666247680.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666249600.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666251520.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666253440.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666255360.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666257280.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666259200.0000,1800.0000,prod3b,South_z20_50h
265.7807,-29.1878,666261120.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666263040.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666264960.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666316800.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666318720.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666320640.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666322560.0000,1800.0000,prod3b,South_z20_50h
265.8408,-29.1027,666324480.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666326400.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666328320.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666330240.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666332160.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666334080.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666336000.0000,1800.0000,prod3b,South_z20_50h
265.9009,-29.0176,666337920.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666339840.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666341760.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666343680.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666345600.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666347520.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666349440.0000,1800.0000,prod3b,South_z20_50h
265.9608,-28.9325,666351360.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666403200.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666405120.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666407040.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666408960.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666410880.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666412800.0000,1800.0000,prod3b,South_z20_50h
266.0207,-28.8473,666414720.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666416640.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666418560.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666420480.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666422400.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666424320.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666426240.0000,1800.0000,prod3b,South_z20_50h
266.0804,-28.7621,666428160.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666430080.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666432000.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666433920.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666435840.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666437760.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666489600.0000,1800.0000,prod3b,South_z20_50h
266.1401,-28.6769,666491520.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666493440.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666495360.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666497280.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666499200.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666501120.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666503040.0000,1800.0000,prod3b,South_z20_50h
266.1996,-28.5916,666504960.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666506880.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666508800.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666510720.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666512640.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666514560.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666516480.0000,1800.0000,prod3b,South_z20_50h
266.2591,-28.5064,666518400.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666520320.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666522240.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666524160.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666576000.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666577920.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666579840.0000,1800.0000,prod3b,South_z20_50h
266.3185,-28.4211,666581760.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666583680.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666585600.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666587520.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666589440.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666591360.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666593280.0000,1800.0000,prod3b,South_z20_50h
266.3777,-28.3357,666595200.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666597120.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666599040.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666600960.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666602880.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666604800.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666606720.0000,1800.0000,prod3b,South_z20_50h
265.7296,-29.1015,666608640.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666610560.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666662400.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666664320.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666666240.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666668160.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666670080.0000,1800.0000,prod3b,South_z20_50h
265.7898,-29.0164,666672000.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666673920.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666675840.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666677760.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666679680.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666681600.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666683520.0000,1800.0000,prod3b,South_z20_50h
265.8498,-28.9313,666685440.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666687360.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666689280.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666691200.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666693120.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666695040.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666696960.0000,1800.0000,prod3b,South_z20_50h
265.9097,-28.8462,666748800.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666750720.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666752640.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666754560.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666756480.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666758400.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666760320.0000,1800.0000,prod3b,South_z20_50h
265.9696,-28.7611,666762240.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666764160.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666766080.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666768000.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666769920.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666771840.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666773760.0000,1800.0000,prod3b,South_z20_50h
266.0293,-28.6759,666775680.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666777600.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666779520.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666781440.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666783360.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666835200.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666837120.0000,1800.0000,prod3b,South_z20_50h
266.0890,-28.5907,666839040.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666840960.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666842880.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666844800.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666846720.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666848640.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666850560.0000,1800.0000,prod3b,South_z20_50h
266.1485,-28.5055,666852480.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666854400.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666856320.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666858240.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666860160.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666862080.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666864000.0000,1800.0000,prod3b,South_z20_50h
266.2080,-28.4202,666865920.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666867840.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666869760.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666921600.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666923520.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666925440.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666927360.0000,1800.0000,prod3b,South_z20_50h
266.2673,-28.3349,666929280.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666931200.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666933120.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666935040.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666936960.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666938880.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666940800.0000,1800.0000,prod3b,South_z20_50h
266.3266,-28.2496,666942720.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666944640.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666946560.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666948480.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666950400.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666952320.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666954240.0000,1800.0000,prod3b,South_z20_50h
265.6184,-29.1001,666956160.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667008000.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667009920.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667011840.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667013760.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667015680.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667017600.0000,1800.0000,prod3b,South_z20_50h
265.6786,-29.0151,667019520.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667021440.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667023360.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667025280.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667027200.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667029120.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667031040.0000,1800.0000,prod3b,South_z20_50h
265.7388,-28.9301,667032960.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667034880.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667036800.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667038720.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667040640.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667042560.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667094400.0000,1800.0000,prod3b,South_z20_50h
265.7988,-28.8450,667096320.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667098240.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667100160.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667102080.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667104000.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667105920.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667107840.0000,1800.0000,prod3b,South_z20_50h
265.8587,-28.7599,667109760.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667111680.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667113600.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667115520.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667117440.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667119360.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667121280.0000,1800.0000,prod3b,South_z20_50h
265.9186,-28.6748,667123200.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667125120.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667127040.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667128960.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667180800.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667182720.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667184640.0000,1800.0000,prod3b,South_z20_50h
265.9783,-28.5896,667186560.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667188480.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667190400.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667192320.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667194240.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667196160.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667198080.0000,1800.0000,prod3b,South_z20_50h
266.0379,-28.5045,667200000.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667201920.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667203840.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667205760.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667207680.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667209600.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667211520.0000,1800.0000,prod3b,South_z20_50h
266.0975,-28.4193,667213440.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667215360.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667267200.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667269120.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667271040.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667272960.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667274880.0000,1800.0000,prod3b,South_z20_50h
266.1569,-28.3340,667276800.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667278720.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667280640.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667282560.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667284480.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667286400.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667288320.0000,1800.0000,prod3b,South_z20_50h
266.2163,-28.2488,667290240.0000,1800.0000,prod3b,South_z20_50h
271.0072,-42.5449,667292160.0000,1800.0000,prod3b,South_z20_50h
271.0072,-42.5449,667294080.0000,1800.0000,prod3b,South_z20_50h
271.0072,-42.5449,667296000.0000,1800.0000,prod3b,South_z20_50h
271.9509,-41.2026,667297920.0000,1800.0000,prod3b,South_z20_50h
271.9509,-41.2026,667299840.0000,1800.0000,prod3b,South_z20_50h
271.9509,-41.2026,667301760.0000,1800.0000,prod3b,South_z20_50h
272.8648,-39.8561,667353600.0000,1800.0000,prod3b,South_z20_50h
272.8648,-39.8561,667355520.0000,1800.0000,prod3b,South_z20_50h
272.8648,-39.8561,667357440.0000,1800.0000,prod3b,South_z20_50h
273.7516,-38.5059,667359360.0000,1800.0000,prod3b,South_z20_50h
273.7516,-38.5059,667361280.0000,1800.0000,prod3b,South_z20_50h
273.7516,-38.5059,667363200.0000,1800.0000,prod3b,South_z20_50h
274.6135,-37.1524,667365120.0000,1800.0000,prod3b,South_z20_50h
274.6135,-37.1524,667367040.0000,1800.0000,prod3b,South_z20_50h
274.6135,-37.1524,667368960.0000,1800.0000,prod3b,South_z20_50h
275.4529,-35.7959,667370880.0000,1800.0000,prod3b,South_z20_50h
275.4529,-35.7959,667372800.0000,1800.0000,prod3b,South_z20_50h
275.4529,-35.7959,667374720.0000,1800.0000,prod3b,South_z20_50h
276.2717,-34.4369,667376640.0000,1800.0000,prod3b,South_z20_50h
276.2717,-34.4369,667378560.0000,1800.0000,prod3b,South_z20_50h
276.2717,-34.4369,667380480.0000,1800.0000,prod3b,South_z20_50h
277.0719,-33.0757,667382400.0000,1800.0000,prod3b,South_z20_50h
277.0719,-33.0757,667384320.0000,1800.0000,prod3b,South_z20_50h
277.0719,-33.0757,667386240.0000,1800.0000,prod3b,South_z20_50h
277.8552,-31.7125,667388160.0000,1800.0000,prod3b,South_z20_50h
277.8552,-31.7125,667440000.0000,1800.0000,prod3b,South_z20_50h
277.8552,-31.7125,667441920.0000,1800.0000,prod3b,South_z20_50h
278.6231,-30.3478,667443840.0000,1800.0000,prod3b,South_z20_50h
278.6231,-30.3478,667445760.0000,1800.0000,prod3b,South_z20_50h
278.6231,-30.3478,667447680.0000,1800.0000,prod3b,South_z20_50h
279.3771,-28.9817,667449600.0000,1800.0000,prod3b,South_z20_50h
279.3771,-28.9817,667451520.0000,1800.0000,prod3b,South_z20_50h
279.3771,-28.9817,667453440.0000,1800.0000,prod3b,South_z20_50h
280.1187,-27.6145,667455360.0000,1800.0000,prod3b,South_z20_50h
280.1187,-27.6145,667457280.0000,1800.0000,prod3b,South_z20_50h
280.1187,-27.6145,667459200.0000,1800.0000,prod3b,South_z20_50h
280.8490,-26.2465,667461120.0000,1800.0000,prod3b,South_z20_50h
280.8490,-26.2465,667463040.0000,1800.0000,prod3b,South_z20_50h
280.8490,-26.2465,667464960.0000,1800.0000,prod3b,South_z20_50h
281.5695,-24.8778,667466880.0000,1800.0000,prod3b,South_z20_50h
281.5695,-24.8778,667468800.0000,1800.0000,prod3b,South_z20_50h
281.5695,-24.8778,667470720.0000,1800.0000,prod3b,South_z20_50h
269.9118,-41.2452,667472640.0000,1800.0000,prod3b,South_z20_50h
269.9118,-41.2452,667474560.0000,1800.0000,prod3b,South_z20_50h
269.9118,-41.2452,667526400.0000,1800.0000,prod3b,South_z20_50h
270.8666,-39.9083,667528320.0000,1800.0000,prod3b,South_z20_50h
270.8666,-39.9083,667530240.0000,1800.0000,prod3b,South_z20_50h
270.8666,-39.9083,667532160.0000,1800.0000,prod3b,South_z20_50h
271.7916,-38.5667,667534080.0000,1800.0000,prod3b,South_z20_50h
271.7916,-38.5667,667536000.0000,1800.0000,prod3b,South_z20_50h
271.7916,-38.5667,667537920.0000,1800.0000,prod3b,South_z20_50h
272.6896,-37.2210,667539840.0000,1800.0000,prod3b,South_z20_50h
272.6896,-37.2210,667541760.0000,1800.0000,prod3b,South_z20_50h
272.6896,-37.2210,667543680.0000,1800.0000,prod3b,South_z20_50h
273.5627,-35.8715,667545600.0000,1800.0000,prod3b,South_z20_50h
273.5627,-35.8715,667547520.0000,1800.0000,prod3b,South_z20_50h
273.5627,-35.8715,667549440.0000,1800.0000,prod3b,South_z20_50h
274.4132,-34.5186,667551360.0000,1800.0000,prod3b,South_z20_50h
274.4132,-34.5186,667553280.0000,1800.0000,prod3b,South_z20_50h
274.4132,-34.5186,667555200.0000,1800.0000,prod3b,South_z20_50h
275.2430,-33.1629,667557120.0000,1800.0000,prod3b,South_z20_50h
275.2430,-33.1629,667559040.0000,1800.0000,prod3b,South_z20_50h
275.2430,-33.1629,667560960.0000,1800.0000,prod3b,South_z20_50h
276.0540,-31.8045,667612800.0000,1800.0000,prod3b,South_z20_50h
276.0540,-31.8045,667614720.0000,1800.0000,prod3b,South_z20_50h
276.0540,-31.8045,667616640.0000,1800.0000,prod3b,South_z20_50h
276.8478,-30.4438,667618560.0000,1800.0000,prod3b,South_z20_50h
276.8478,-30.4438,667620480.0000,1800.0000,prod3b,South_z20_50h
276.8478,-30.4438,667622400.0000,1800.0000,prod3b,South_z20_50h
277.6261,-29.0812,667624320.0000,1800.0000,prod3b,South_z20_50h
277.6261,-29.0812,667626240.0000,1800.0000,prod3b,South_z20_50h
277.6261,-29.0812,667628160.0000,1800.0000,prod3b,South_z20_50h
278.3902,-27.7169,667630080.0000,1800.0000,prod3b,South_z20_50h
278.3902,-27.7169,667632000.0000,1800.0000,prod3b,South_z20_50h
278.3902,-27.7169,667633920.0000,1800.0000,prod3b,South_z20_50h
279.1416,-26.3512,667635840.0000,1800.0000,prod3b,South_z20_50h
279.1416,-26.3512,667637760.0000,1800.0000,prod3b,South_z20_50h
279.1416,-26.3512,667639680.0000,1800.0000,prod3b,South_z20_50h
279.8816,-24.9843,667641600.0000,1800.0000,prod3b,South_z20_50h
279.8816,-24.9843,667643520.0000,1800.0000,prod3b,South_z20_50h
279.8816,-24.9843,667645440.0000,1800.0000,prod3b,South_z20_50h
280.6114,-23.6166,667647360.0000,1800.0000,prod3b,South_z20_50h
280.6114,-23.6166,667699200.0000,1800.0000,prod3b,South_z20_50h
280.6114,-23.6166,667701120.0000,1800.0000,prod3b,South_z20_50h
267.8694,-41.2572,667703040.0000,1800.0000,prod3b,South_z20_50h
267.8694,-41.2572,667704960.0000,1800.0000,prod3b,South_z20_50h
267.8694,-41.2572,667706880.0000,1800.0000,prod3b,South_z20_50h
268.8645,-39.9316,667708800.0000,1800.0000,prod3b,South_z20_50h
268.8645,-39.9316,667710720.0000,1800.0000,prod3b,South_z20_50h
268.8645,-39.9316,667712640.0000,1800.0000,prod3b,South_z20_50h
269.8277,-38.6003,667714560.0000,1800.0000,prod3b,South_z20_50h
269.8277,-38.6003,667716480.0000,1800.0000,prod3b,South_z20_50h
269.8277,-38.6003,667718400.0000,1800.0000,prod3b,South_z20_50h
270.7614,-37.2639,667720320.0000,1800.0000,prod3b,South_z20_50h
270.7614,-37.2639,667722240.0000,1800.0000,prod3b,South_z20_50h
270.7614,-37.2639,667724160.0000,1800.0000,prod3b,South_z20_50h
271.6681,-35.9228,667726080.0000,1800.0000,prod3b,South_z20_50h
271.6681,-35.9228,667728000.0000,1800.0000,prod3b,South_z20_50h
271.6681,-35.9228,667729920.0000,1800.0000,prod3b,South_z20_50h
272.5502,-34.5777,667731840.0000,1800.0000,prod3b,South_z20_50h
272.5502,-34.5777,667733760.0000,1800.0000,prod3b,South_z20_50h
272.5502,-34.5777,667785600.0000,1800.0000,prod3b,South_z20_50h
273.4096,-33.2288,667787520.0000,1800.0000,prod3b,South_z20_50h
273.4096,-33.2288,667789440.0000,1800.0000,prod3b,South_z20_50h
273.4096,-33.2288,667791360.0000,1800.0000,prod3b,South_z20_50h
274.2484,-31.8765,667793280.0000,1800.0000,prod3b,South_z20_50h
274.2484,-31.8765,667795200.0000,1800.0000,prod3b,South_z20_50h
274.2484,-31.8765,667797120.0000,1800.0000,prod3b,South_z20_50h
275.0682,-30.5213,667799040.0000,1800.0000,prod3b,South_z20_50h
275.0682,-30.5213,667800960.0000,1800.0000,prod3b,South_z20_50h
275.0682,-30.5213,667802880.0000,1800.0000,prod3b,South_z20_50h
275.8708,-29.1635,667804800.0000,1800.0000,prod3b,South_z20_50h
275.8708,-29.1635,667806720.0000,1800.0000,prod3b,South_z20_50h
275.8708,-29.1635,667808640.0000,1800.0000,prod3b,South_z20_50h
276.6577,-27.8033,667810560.0000,1800.0000,prod3b,South_z20_50h
276.6577,-27.8033,667812480.0000,1800.0000,prod3b,South_z20_50h
276.6577,-27.8033,667814400.0000,1800.0000,prod3b,South_z20_50h
277.4303,-26.4412,667816320.0000,1800.0000,prod3b,South_z20_50h
277.4303,-26.4412,667818240.0000,1800.0000,prod3b,South_z20_50h
277.4303,-26.4412,667820160.0000,1800.0000,prod3b,South_z20_50h
278.1900,-25.0773,667872000.0000,1800.0000,prod3b,South_z20_50h
278.1900,-25.0773,667873920.0000,1800.0000,prod3b,South_z20_50h
278.1900,-25.0773,667875840.0000,1800.0000,prod3b,South_z20_50h
278.9380,-23.7119,667877760.0000,1800.0000,prod3b,South_z20_50h
278.9380,-23.7119,667879680.0000,1800.0000,prod3b,South_z20_50h
278.9380,-23.7119,667881600.0000,1800.0000,prod3b,South_z20_50h
266.8606,-39.9250,667883520.0000,1800.0000,prod3b,South_z20_50h
266.8606,-39.9250,667885440.0000,1800.0000,prod3b,South_z20_50h
266.8606,-39.9250,667887360.0000,1800.0000,prod3b,South_z20_50h
267.8612,-38.6056,667889280.0000,1800.0000,prod3b,South_z20_50h
