Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-6.96951		-6.99404		-0.405405			0.13024			1			38.7937				11.2885		27.8818		1.65928e-16      4.11852e-12		2.75664e-12		1.81612e-12		1.17624e-12		7.48046e-13		4.66613e-13		2.85163e-13		1.7059e-13		9.98474e-14		5.71876e-14		3.20651e-14		1.76351e-14		9.54496e-15		5.1089e-15		2.72062e-15		1.44959e-15		7.76282e-16		4.18771e-16		2.27089e-16		1.23079e-16		6.61528e-17		3.49743e-17		1.80553e-17		9.04564e-18		4.37483e-18		2.03263e-18		9.0278e-19		3.81226e-19		1.52122e-19		5.69509e-20		1.9832e-20		6.35446e-21		1.84585e-21		4.75137e-22		1.04079e-22		1.78482e-23		1.95855e-24		7.29832e-26		6.19586e-30		6.96193e-73		9.09169e-86		1.46758e-99		5.81113e-118		2.88627e-143		1.50231e-177		2.60684e-222		5.52468e-270		0		0		0		
0		-0.772713		-0.00464272		0.174174			0.0165273			2			1.77907				4.77058		6.43503		2.8596e-13      2.91479e-11		2.29877e-11		1.81052e-11		1.42378e-11		1.11768e-11		8.75647e-12		6.84488e-12		5.33713e-12		4.14975e-12		3.21637e-12		2.48418e-12		1.91117e-12		1.46396e-12		1.11599e-12		8.46196e-13		6.37829e-13		4.77622e-13		3.55062e-13		2.61832e-13		1.91365e-13		1.38486e-13		9.91246e-14		7.00924e-14		4.88981e-14		3.36043e-14		2.2712e-14		1.50685e-14		9.79371e-15		6.22182e-15		3.85428e-15		2.32254e-15		1.35824e-15		7.69537e-16		4.22218e-16		2.24846e-16		1.17051e-16		6.04419e-17		3.16804e-17		1.73086e-17		1.00289e-17		6.14389e-18		3.90374e-18		2.51606e-18		1.61965e-18		1.03311e-18		6.50733e-19		4.04072e-19		2.47025e-19		1.48475e-19		8.7605e-20		
0		3.94656		-7.43167		0.270027			0.252023			3			8.29121				27.078		34.3418		1.00938e-12      7.70702e-11		6.12691e-11		4.86493e-11		3.85748e-11		3.05423e-11		2.41405e-11		1.90451e-11		1.49958e-11		1.17783e-11		9.22817e-12		7.21083e-12		5.61547e-12		4.35795e-12		3.36944e-12		2.59417e-12		1.98698e-12		1.51392e-12		1.14683e-12		8.63212e-13		6.4484e-13		4.77467e-13		3.50254e-13		2.54251e-13		1.82384e-13		1.29078e-13		8.99558e-14		6.15951e-14		4.13306e-14		2.7097e-14		1.73004e-14		1.07182e-14		6.41917e-15		3.70221e-15		2.04831e-15		1.08237e-15		5.44079e-16		2.5854e-16		1.15043e-16		4.7365e-17		1.77772e-17		5.97061e-18		1.75307e-18		4.36924e-19		8.90454e-20		1.41659e-20		1.668e-21		1.40684e-22		1.03305e-23		1.38437e-24		3.07757e-25		
0		-6.36432		-0.00659967		-0.0756076			1.44175			3			8.48639				14.4735		31.291		3.44679e-13      3.31965e-11		2.62981e-11		2.07998e-11		1.64219e-11		1.29398e-11		1.01738e-11		7.97975e-12		6.24203e-12		4.86836e-12		3.78445e-12		2.93121e-12		2.26131e-12		1.73672e-12		1.3273e-12		1.00893e-12		7.62364e-13		5.72191e-13		4.26314e-13		3.1506e-13		2.30759e-13		1.67327e-13		1.19964e-13		8.49422e-14		5.93132e-14		4.07765e-14		2.7546e-14		1.82439e-14		1.1815e-14		7.45826e-15		4.5719e-15		2.70926e-15		1.54362e-15		8.4009e-16		4.333e-16		2.09823e-16		9.40817e-17		3.86336e-17		1.43911e-17		4.79367e-18		1.40043e-18		3.49453e-19		7.2028e-20		1.17882e-20		1.47897e-21		1.4744e-22		1.64621e-23		3.25071e-24		8.07677e-25		1.80717e-25		3.2393e-26		
0		-1.01086		3.57595		0.050405			1.921			2			9.97549				21.1732		31.291		6.88931e-13      5.86352e-11		4.65399e-11		3.68904e-11		2.91967e-11		2.30678e-11		1.81926e-11		1.43159e-11		1.12397e-11		8.80264e-12		6.87291e-12		5.34953e-12		4.14983e-12		3.20589e-12		2.46581e-12		1.88769e-12		1.43774e-12		1.08805e-12		8.17878e-13		6.10299e-13		4.51712e-13		3.31312e-13		2.4054e-13		1.72455e-13		1.21983e-13		8.49868e-14		5.82004e-14		3.90804e-14		2.56575e-14		1.64165e-14		1.01993e-14		6.12831e-15		3.54548e-15		1.96289e-15		1.03836e-15		5.22463e-16		2.48524e-16		1.10812e-16		4.5795e-17		1.7295e-17		5.86488e-18		1.74706e-18		4.44834e-19		9.35992e-20		1.56494e-20		2.01405e-21		2.09196e-22		2.5003e-23		5.1208e-24		1.26241e-24		2.76952e-25		
0		-10.3702		13.0913		0.0240024			0.131566			1			26.82				7.18151		23.9888		2.01623e-15      6.07014e-12		4.48224e-12		3.2832e-12		2.38397e-12		1.71453e-12		1.21997e-12		8.58083e-13		5.96003e-13		4.08116e-13		2.75204e-13		1.82503e-13		1.18841e-13		7.57816e-14		4.7252e-14		2.87488e-14		1.7029e-14		9.79662e-15		5.45032e-15		2.92237e-15		1.50678e-15		7.45177e-16		3.53003e-16		1.60364e-16		7.02597e-17		3.00528e-17		1.27879e-17		5.52332e-18		2.44975e-18		1.11121e-18		5.06794e-19		2.27561e-19		9.87996e-20		4.09273e-20		1.60153e-20		5.86807e-21		1.99422e-21		6.21219e-22		1.74471e-22		4.3026e-23		8.87248e-24		1.37818e-24		1.23745e-25		2.52523e-27		3.72552e-59		2.52587e-68		2.22955e-79		1.29252e-94		2.64656e-115		4.1552e-143		3.16982e-174		
0		10.1996		-0.427034		0.0564056			0.598202			1			34.3864				76.8448		19.5964		2.45682e-13      7.70901e-10		5.37724e-10		3.71372e-10		2.53831e-10		1.7163e-10		1.14779e-10		7.59185e-11		4.96721e-11		3.21658e-11		2.06337e-11		1.31277e-11		8.29519e-12		5.21498e-12		3.26731e-12		2.04279e-12		1.27541e-12		7.94901e-13		4.94025e-13		3.05581e-13		1.87639e-13		1.14046e-13		6.84094e-14		4.0384e-14		2.34001e-14		1.32758e-14		7.35662e-15		3.97157e-15		2.08314e-15		1.05832e-15		5.19e-16		2.44725e-16		1.10468e-16		4.74962e-17		1.93391e-17		7.40719e-18		2.64758e-18		8.74462e-19		2.63434e-19		7.10144e-20		1.65896e-20		3.15578e-21		4.24942e-22		2.75732e-23		1.56508e-25		2.90701e-138		2.32187e-172		8.70333e-214		1.32174e-261		0		0		
0		-3.3651		-5.19953		-0.213621			0.393021			2			5.01098				10.4286		19.6516		1.52712e-13      9.63029e-12		7.6854e-12		6.12767e-12		4.88065e-12		3.88475e-12		3.08683e-12		2.44975e-12		1.94212e-12		1.53588e-12		1.21226e-12		9.55141e-13		7.50634e-13		5.87609e-13		4.58621e-13		3.56779e-13		2.76539e-13		2.12883e-13		1.6297e-13		1.24006e-13		9.37128e-14		7.02697e-14		5.22282e-14		3.84372e-14		2.79826e-14		2.01366e-14		1.43174e-14		1.00575e-14		6.98169e-15		4.79038e-15		3.24857e-15		2.17604e-15		1.43806e-15		9.3602e-16		5.98814e-16		3.75603e-16		2.30326e-16		1.37608e-16		7.97748e-17		4.46555e-17		2.39937e-17		1.22853e-17		5.94128e-18		2.68402e-18		1.11717e-18		4.21081e-19		1.40618e-19		4.0471e-20		9.69565e-21		1.85502e-21		2.73285e-22		
0		9.15974		-2.90894		0.0444044			0.818859			1			20.306				34.3383		14.8987		3.09645e-13      3.66613e-10		2.61903e-10		1.85717e-10		1.30683e-10		9.12326e-11		6.31863e-11		4.3419e-11		2.96111e-11		2.0053e-11		1.34957e-11		9.03539e-12		6.02506e-12		4.00687e-12		2.66082e-12		1.76614e-12		1.1724e-12		7.78326e-13		5.16414e-13		3.42025e-13		2.25751e-13		1.48217e-13		9.66128e-14		6.24087e-14		3.98845e-14		2.51796e-14		1.56807e-14		9.6193e-15		5.80441e-15		3.43983e-15		1.99865e-15		1.13641e-15		6.30972e-16		3.41295e-16		1.79364e-16		9.13107e-17		4.48767e-17		2.12115e-17		9.6004e-18		4.14032e-18		1.6918e-18		6.50697e-19		2.33748e-19		7.76778e-20		2.35814e-20		6.4219e-21		1.5224e-21		2.96713e-22		4.19392e-23		3.08837e-24		3.19216e-26		
0		4.32443		-6.81693		0.0114011			1.90529			1			14.3469				9.41751		10.9497		1.51879e-13      8.02851e-11		5.79744e-11		4.17095e-11		2.9902e-11		2.13667e-11		1.52225e-11		1.0817e-11		7.66976e-12		5.42853e-12		3.83669e-12		2.70838e-12		1.90974e-12		1.34494e-12		9.45736e-13		6.63676e-13		4.64494e-13		3.23976e-13		2.25009e-13		1.55482e-13		1.06808e-13		7.28853e-14		4.93704e-14		3.31723e-14		2.2093e-14		1.45741e-14		9.51505e-15		6.14288e-15		3.91792e-15		2.4661e-15		1.53017e-15		9.34738e-16		5.61372e-16		3.30933e-16		1.91161e-16		1.07989e-16		5.95294e-17		3.19445e-17		1.66409e-17		8.38952e-18		4.07908e-18		1.90522e-18		8.51042e-19		3.61717e-19		1.45433e-19		5.49387e-20		1.93411e-20		6.28156e-21		1.85664e-21		4.89377e-22		1.1111e-22		
0		-4.95059		-0.683041		0.132013			0.541495			2			3.88545				7.58874		14.8658		5.11073e-14      5.29587e-12		4.20012e-12		3.32897e-12		2.62844e-12		2.07102e-12		1.6295e-12		1.27623e-12		9.95388e-13		7.74122e-13		6.00159e-13		4.61375e-13		3.52841e-13		2.68453e-13		2.03071e-13		1.5261e-13		1.13593e-13		8.3974e-14		6.16881e-14		4.50383e-14		3.26901e-14		2.35977e-14		1.69461e-14		1.21072e-14		8.60366e-15		6.07803e-15		4.26567e-15		2.97173e-15		2.0532e-15		1.40542e-15		9.5195e-16		6.37184e-16		4.20801e-16		2.73691e-16		1.74945e-16		1.09628e-16		6.7153e-17		4.00715e-17		2.31981e-17		1.29651e-17		6.95376e-18		3.5533e-18		1.71453e-18		7.72652e-19		3.20788e-19		1.20639e-19		4.02498e-20		1.16232e-20		2.83173e-21		5.76173e-22		1.05103e-22		
0		-2.42228		3.56984		-0.185419			0.363719			2			10.7204				20.5456		34.3418		3.41658e-13      3.42634e-11		2.71689e-11		2.15149e-11		1.70018e-11		1.34121e-11		1.05592e-11		8.28947e-12		6.49192e-12		5.07055e-12		3.94384e-12		3.05677e-12		2.36045e-12		1.81362e-12		1.38502e-12		1.05171e-12		7.93626e-13		5.94698e-13		4.41327e-13		3.24093e-13		2.35444e-13		1.6897e-13		1.19603e-13		8.3352e-14		5.70839e-14		3.83461e-14		2.52224e-14		1.62201e-14		1.0185e-14		6.23654e-15		3.71769e-15		2.15215e-15		1.20559e-15		6.50491e-16		3.3614e-16		1.65218e-16		7.66048e-17		3.31702e-17		1.32488e-17		4.80765e-18		1.55526e-18		4.38055e-19		1.04305e-19		2.02472e-20		3.07407e-21		3.55154e-22		3.41969e-23		4.37508e-24		9.68243e-25		2.33756e-25		4.83847e-26		
0		-0.944232		0.0200284		0.345345			0.012534			3			6.98467				15.691		21.5677		1.25192e-17      1.81334e-12		1.05272e-12		5.9488e-13		3.26818e-13		1.74444e-13		9.04947e-14		4.57151e-14		2.25905e-14		1.10081e-14		5.35392e-15		2.63813e-15		1.33548e-15		6.99564e-16		3.78054e-16		2.08371e-16		1.15443e-16		6.34576e-17		3.4272e-17		1.80618e-17		9.24209e-18		4.57237e-18		2.17821e-18		9.94808e-19		4.33436e-19		1.79148e-19		6.9787e-20		2.54254e-20		8.58248e-21		2.65168e-21		7.36977e-22		1.7912e-22		3.60908e-23		5.3605e-24		4.30133e-25		5.54762e-27		3.38737e-74		2.10686e-84		8.57047e-99		7.95571e-117		5.49669e-137		4.16139e-165		1.48664e-203		1.82868e-255		4.73722e-315		0		0		0		0		0		0		
0		-8.69668		4.0903		-0.0780078			0.572591			1			13.5493				5.28861		13.5968		1.01643e-14      1.14721e-11		8.37921e-12		6.07664e-12		4.3729e-12		3.12083e-12		2.20761e-12		1.54704e-12		1.07353e-12		7.37407e-13		5.01305e-13		3.37296e-13		2.24684e-13		1.48279e-13		9.70548e-14		6.31064e-14		4.08444e-14		2.63766e-14		1.70368e-14		1.10297e-14		7.16737e-15		4.67659e-15		3.06131e-15		2.00667e-15		1.31375e-15		8.56596e-16		5.54722e-16		3.55925e-16		2.25809e-16		1.4141e-16		8.7279e-17		5.30148e-17		3.16433e-17		1.85289e-17		1.06246e-17		5.95367e-18		3.253e-18		1.72864e-18		8.90852e-19		4.438e-19		2.12949e-19		9.80138e-20		4.30721e-20		1.79758e-20		7.08101e-21		2.61386e-21		8.96316e-22		2.82362e-22		8.04688e-23		2.02528e-23		4.31193e-24		
0		-6.4181		1.23147		0.0192019			3.08628			1			28.6006				6.02442		13.116		3.61053e-14      2.73844e-11		1.96553e-11		1.40756e-11		1.00571e-11		7.1695e-12		5.09892e-12		3.61712e-12		2.55876e-12		1.80437e-12		1.26782e-12		8.87177e-13		6.17935e-13		4.28153e-13		2.94928e-13		2.01849e-13		1.3717e-13		9.24993e-14		6.1855e-14		4.09889e-14		2.68961e-14		1.74619e-14		1.1207e-14		7.10328e-15		4.44152e-15		2.73647e-15		1.65905e-15		9.88324e-16		5.77558e-16		3.30484e-16		1.84788e-16		1.00731e-16		5.33948e-17		2.74421e-17		1.36299e-17		6.51813e-18		2.98872e-18		1.3077e-18		5.43033e-19		2.12667e-19		7.79665e-20		2.65178e-20		8.27101e-21		2.32762e-21		5.75927e-22		1.19496e-22		1.88109e-23		1.75095e-24		4.13053e-26		0		0		
0		1.87849		4.8889		-0.015015			3.80878			1			37.7038				11.7353		14.0485		1.02483e-13      1.00897e-10		7.21988e-11		5.15308e-11		3.6679e-11		2.60304e-11		1.84133e-11		1.2978e-11		9.11027e-12		6.3664e-12		4.42666e-12		3.06086e-12		2.10355e-12		1.436e-12		9.73172e-13		6.54315e-13		4.36176e-13		2.88078e-13		1.88367e-13		1.21838e-13		7.78854e-14		4.91572e-14		3.05983e-14		1.8761e-14		1.13153e-14		6.70308e-15		3.89352e-15		2.21333e-15		1.22876e-15		6.64608e-16		3.49288e-16		1.77833e-16		8.74121e-17		4.13231e-17		1.87061e-17		8.06828e-18		3.29694e-18		1.26794e-18		4.55341e-19		1.51225e-19		4.58612e-20		1.24676e-20		2.94666e-21		5.70931e-22		7.96178e-23		5.63821e-24		4.80781e-26		0		0		0		0		
0		-6.27479		10.0307		0.0294029			0.435672			1			23.2149				6.86479		17.8302		3.73194e-15      9.16008e-12		6.58041e-12		4.68503e-12		3.30339e-12		2.30502e-12		1.59053e-12		1.08456e-12		7.30368e-13		4.85478e-13		3.18409e-13		2.06035e-13		1.31566e-13		8.29627e-14		5.17261e-14		3.1948e-14		1.95965e-14		1.19729e-14		7.30828e-15		4.46833e-15		2.74049e-15		1.68586e-15		1.03841e-15		6.38452e-16		3.90326e-16		2.36339e-16		1.41202e-16		8.29737e-17		4.78207e-17		2.69629e-17		1.48361e-17		7.94615e-18		4.13101e-18		2.07803e-18		1.00787e-18		4.69428e-19		2.09012e-19		8.8502e-20		3.54255e-20		1.33115e-20		4.6564e-21		1.50044e-21		4.3909e-22		1.14202e-22		2.54241e-23		4.49203e-24		5.2795e-25		2.45289e-26		2.14226e-29		1.03367e-214		5.53483e-266		
0		9.17794		-13.6453		0.0720072			0.117866			1			19.2759				10.8021		21.465		1.42819e-14      1.94716e-11		1.46367e-11		1.09324e-11		8.1085e-12		5.96774e-12		4.35503e-12		3.14867e-12		2.25325e-12		1.59441e-12		1.11438e-12		7.68384e-13		5.2195e-13		3.48791e-13		2.28929e-13		1.47323e-13		9.27512e-14		5.70115e-14		3.41332e-14		1.98549e-14		1.11913e-14		6.09567e-15		3.19959e-15		1.61332e-15		7.80886e-16		3.63185e-16		1.6315e-16		7.16281e-17		3.13443e-17		1.39907e-17		6.48412e-18		3.11176e-18		1.51588e-18		7.32106e-19		3.44163e-19		1.55605e-19		6.71195e-20		2.74377e-20		1.05574e-20		3.79374e-21		1.26094e-21		3.82778e-22		1.04199e-22		2.46752e-23		4.79663e-24		6.73355e-25		4.85242e-26		4.48747e-28		1.67582e-86		2.8168e-105		1.76926e-130		
0		-7.04774		-0.00258095		-0.0252025			2.55662			1			34.2789				6.47571		14.6437		2.06755e-14      2.03377e-11		1.44792e-11		1.02801e-11		7.27927e-12		5.14075e-12		3.62063e-12		2.54268e-12		1.78005e-12		1.24177e-12		8.62789e-13		5.96729e-13		4.10563e-13		2.8081e-13		1.90795e-13		1.28685e-13		8.60935e-14		5.70911e-14		3.74956e-14		2.43695e-14		1.56596e-14		9.93946e-15		6.2249e-15		3.84218e-15		2.33418e-15		1.3937e-15		8.16553e-16		4.68589e-16		2.62855e-16		1.43804e-16		7.6533e-17		3.95102e-17		1.97218e-17		9.48377e-18		4.37537e-18		1.92757e-18		8.0656e-19		3.18568e-19		1.17909e-19		4.05379e-20		1.28021e-20		3.65661e-21		9.21991e-22		1.96455e-22		3.23039e-23		3.28482e-24		1.0104e-25		6.33544e-31		0		0		0		
0		-2.99964		-1.48813		-0.123123			0.380065			1			11.9428				8.3124		14.0196		2.29145e-14      2.73565e-11		2.02839e-11		1.49403e-11		1.09246e-11		7.92492e-12		5.69924e-12		4.06019e-12		2.8632e-12		1.99706e-12		1.37667e-12		9.37232e-13		6.29726e-13		4.17362e-13		2.72766e-13		1.75786e-13		1.11763e-13		7.01783e-14		4.36031e-14		2.68815e-14		1.65047e-14		1.01352e-14		6.25121e-15		3.88547e-15		2.43732e-15		1.54177e-15		9.80595e-16		6.24422e-16		3.96259e-16		2.49552e-16		1.55425e-16		9.54749e-17		5.7722e-17		3.42825e-17		1.99664e-17		1.13814e-17		6.33646e-18		3.43749e-18		1.81234e-18		9.25896e-19		4.56844e-19		2.16887e-19		9.86539e-20		4.27878e-20		1.75976e-20		6.81928e-21		2.47116e-21		8.29721e-22		2.55056e-22		7.05671e-23		1.70949e-23		
0		-0.0731138		0.0450119		-0.243243			0.00139307			1			6.1596				25.3029		31.5635		3.20823e-13      4.89737e-11		3.85276e-11		3.02373e-11		2.36683e-11		1.84725e-11		1.43709e-11		1.11403e-11		8.60216e-12		6.6136e-12		5.06052e-12		3.85184e-12		2.91487e-12		2.19176e-12		1.63643e-12		1.21233e-12		8.90444e-13		6.47833e-13		4.66393e-13		3.31882e-13		2.33136e-13		1.61439e-13		1.10023e-13		7.36616e-14		4.83483e-14		3.10364e-14		1.94325e-14		1.18299e-14		6.97655e-15		3.96871e-15		2.16683e-15		1.12871e-15		5.56972e-16		2.58148e-16		1.11222e-16		4.39836e-17		1.57171e-17		4.97651e-18		1.36206e-18		3.09748e-19		5.62478e-20		7.79086e-21		8.03303e-22		6.97809e-23		8.87726e-24		2.05879e-24		5.14817e-25		1.11236e-25		1.87725e-26		2.02217e-27		7.47132e-29		
0		-10.0618		-5.7228		0.00720072			0.499873			1			7.88743				3.97393		11.2267		1.33789e-14      1.06518e-11		7.93841e-12		5.88206e-12		4.33072e-12		3.16641e-12		2.29765e-12		1.65362e-12		1.17963e-12		8.33574e-13		5.8314e-13		4.03647e-13		2.76341e-13		1.87063e-13		1.25204e-13		8.28834e-14		5.43072e-14		3.52655e-14		2.27398e-14		1.45979e-14		9.35881e-15		6.01206e-15		3.88164e-15		2.52412e-15		1.6542e-15		1.09149e-15		7.23376e-16		4.79968e-16		3.17739e-16		2.09207e-16		1.3665e-16		8.83692e-17		5.64894e-17		3.5648e-17		2.21801e-17		1.35893e-17		8.18707e-18		4.84275e-18		2.80766e-18		1.59243e-18		8.81678e-19		4.75403e-19		2.48975e-19		1.26267e-19		6.18007e-20		2.90813e-20		1.31001e-20		5.62141e-21		2.28494e-21		8.7403e-22		3.12195e-22		
0		-1.84817		-2.58382		-0.132132			0.307041			1			0.00976415				0.273623		0.4245		1.02618e-14      1.08902e-12		8.54293e-13		6.69484e-13		5.24012e-13		4.09551e-13		3.19547e-13		2.4883e-13		1.93326e-13		1.49816e-13		1.15761e-13		8.91539e-14		6.84108e-14		5.22789e-14		3.97688e-14		3.0099e-14		2.26524e-14		1.69421e-14		1.25843e-14		9.27663e-15		6.78135e-15		4.91188e-15		3.52209e-15		2.49784e-15		1.75032e-15		1.21066e-15		8.25782e-16		5.54968e-16		3.6724e-16		2.39227e-16		1.53477e-16		9.7121e-17		6.08105e-17		3.78712e-17		2.36373e-17		1.49257e-17		9.62582e-18		6.38288e-18		4.3581e-18		3.05118e-18		2.1738e-18		1.5634e-18		1.12796e-18		8.13188e-19		5.84632e-19		4.18764e-19		2.98711e-19		2.1212e-19		1.49907e-19		1.05395e-19		7.3691e-20		
0		-0.930881		-0.159486		-0.21021			0.019247			1			15.0442				20.2614		27.8027		4.25653e-14      3.99323e-11		3.03369e-11		2.29143e-11		1.71982e-11		1.28184e-11		9.48111e-12		6.95401e-12		5.05367e-12		3.63562e-12		2.58652e-12		1.81778e-12		1.26046e-12		8.61146e-13		5.78811e-13		3.82103e-13		2.47282e-13		1.56543e-13		9.67118e-14		5.8151e-14		3.39267e-14		1.91393e-14		1.0399e-14		5.41716e-15		2.69082e-15		1.26682e-15		5.61337e-16		2.32239e-16		8.8918e-17		3.12173e-17		9.95123e-18		2.88999e-18		7.86073e-19		2.15515e-19		6.57049e-20		2.28854e-20		8.47787e-21		3.08422e-21		1.05495e-21		3.32047e-22		9.44811e-23		2.37039e-23		5.01353e-24		8.13862e-25		8.04785e-26		2.2642e-27		1.13004e-33		6.63955e-63		9.23275e-74		1.37849e-88		1.38758e-108		
0		4.54952		4.3274		0.069607			1.64771			1			20.5248				15.2705		13.0147		1.73013e-13      1.24523e-10		8.90623e-11		6.3432e-11		4.49971e-11		3.18018e-11		2.24013e-11		1.57337e-11		1.10234e-11		7.70724e-12		5.37917e-12		3.74826e-12		2.6075e-12		1.81043e-12		1.25399e-12		8.6589e-13		5.95564e-13		4.07653e-13		2.77419e-13		1.87522e-13		1.25788e-13		8.36589e-14		5.51184e-14		3.59429e-14		2.31776e-14		1.47654e-14		9.28298e-15		5.75298e-15		3.51e-15		2.10529e-15		1.23944e-15		7.14953e-16		4.03288e-16		2.21963e-16		1.18905e-16		6.18257e-17		3.11048e-17		1.50884e-17		7.02892e-18		3.13037e-18		1.32594e-18		5.30999e-19		1.99661e-19		6.9907e-20		2.25556e-20		6.61279e-21		1.72459e-21		3.85637e-22		6.87042e-23		8.2299e-24		4.05493e-25		
0		-4.84193		-1.48883		-0.03003			3.39622			1			37.3947				7.33744		14.3267		3.40084e-14      3.41184e-11		2.43723e-11		1.73654e-11		1.23397e-11		8.74331e-12		6.17572e-12		4.34703e-12		3.04799e-12		2.12788e-12		1.4783e-12		1.02145e-12		7.01548e-13		4.78648e-13		3.24207e-13		2.17869e-13		1.45158e-13		9.5819e-14		6.26168e-14		4.0476e-14		2.58568e-14		1.63075e-14		1.01427e-14		6.21345e-15		3.744e-15		2.21562e-15		1.28551e-15		7.29867e-16		4.04646e-16		2.18539e-16		1.14666e-16		5.82738e-17		2.85864e-17		1.34838e-17		6.08865e-18		2.61887e-18		1.06683e-18		4.08848e-19		1.46242e-19		4.83476e-20		1.45832e-20		3.93816e-21		9.2249e-22		1.76328e-22		2.39907e-23		1.60292e-24		1.0617e-26		0		0		0		0		
0		-0.899345		7.67867		0.09961			0.691068			2			8.21231				16.1506		28.5112		4.45994e-13      2.8758e-11		2.2925e-11		1.82578e-11		1.45289e-11		1.15451e-11		9.16378e-12		7.26435e-12		5.74747e-12		4.54012e-12		3.58015e-12		2.81507e-12		2.20833e-12		1.72806e-12		1.34765e-12		1.04661e-12		8.09681e-13		6.23722e-13		4.78191e-13		3.64111e-13		2.7526e-13		2.06534e-13		1.53651e-13		1.13204e-13		8.24858e-14		5.93523e-14		4.21065e-14		2.94054e-14		2.01854e-14		1.36032e-14		8.99127e-15		5.82417e-15		3.69414e-15		2.29138e-15		1.38697e-15		8.16699e-16		4.65912e-16		2.56222e-16		1.35016e-16		6.76754e-17		3.19795e-17		1.40902e-17		5.70982e-18		2.09191e-18		6.78107e-19		1.89246e-19		4.39337e-20		8.12998e-21		1.14309e-21		1.19901e-22		1.15084e-23		
0		4.00747		-3.1267		0.0306031			3.37779			1			17.5665				13.3084		10.5948		4.98017e-13      2.47764e-10		1.7962e-10		1.29968e-10		9.38721e-11		6.7684e-11		4.87198e-11		3.50097e-11		2.51129e-11		1.79785e-11		1.28424e-11		9.14991e-12		6.4996e-12		4.60094e-12		3.24395e-12		2.27687e-12		1.59003e-12		1.10418e-12		7.62108e-13		5.22509e-13		3.55657e-13		2.40202e-13		1.60864e-13		1.06754e-13		7.01517e-14		4.56109e-14		2.93153e-14		1.86076e-14		1.16518e-14		7.18931e-15		4.36513e-15		2.60428e-15		1.52423e-15		8.73558e-16		4.89251e-16		2.67164e-16		1.41881e-16		7.30668e-17		3.63718e-17		1.7437e-17		8.01777e-18		3.51942e-18		1.46689e-18		5.76963e-19		2.12602e-19		7.27512e-20		2.28608e-20		6.49444e-21		1.62768e-21		3.44377e-22		5.61409e-23		
0		3.00505		0.00174097		0.0540541			1.17226			1			37.1587				22.1134		17.674		5.27353e-14      9.08876e-11		6.3327e-11		4.38563e-11		3.0196e-11		2.06779e-11		1.40901e-11		9.55878e-12		6.45967e-12		4.35051e-12		2.92093e-12		1.95516e-12		1.30443e-12		8.6695e-13		5.73481e-13		3.77141e-13		2.46254e-13		1.59421e-13		1.0218e-13		6.47477e-14		4.05046e-14		2.49802e-14		1.51658e-14		9.05015e-15		5.29961e-15		3.03977e-15		1.70437e-15		9.32024e-16		4.95818e-16		2.5586e-16		1.27661e-16		6.13629e-17		2.82969e-17		1.24597e-17		5.21043e-18		2.05649e-18		7.60491e-19		2.61175e-19		8.23653e-20		2.34817e-20		5.90499e-21		1.25284e-21		2.04334e-22		2.03771e-23		5.85746e-25		5.30652e-31		8.26817e-251		5.31778e-308		0		0		0		
0		3.44212		-10.6933		0.050405			0.461943			2			6.42464				13.7579		23.6705		2.85077e-13      1.85504e-11		1.47983e-11		1.17951e-11		9.3902e-12		7.4699e-12		5.93301e-12		4.70529e-12		3.72729e-12		2.94596e-12		2.323e-12		1.82828e-12		1.43574e-12		1.12246e-12		8.74771e-13		6.79375e-13		5.25585e-13		4.04143e-13		3.08701e-13		2.34311e-13		1.76579e-13		1.31998e-13		9.77745e-14		7.16878e-14		5.19749e-14		3.72326e-14		2.63407e-14		1.84011e-14		1.26947e-14		8.64991e-15		5.82014e-15		3.86426e-15		2.52829e-15		1.62705e-15		1.02753e-15		6.35092e-16		3.82951e-16		2.24424e-16		1.27249e-16		6.94276e-17		3.62103e-17		1.79079e-17		8.31451e-18		3.57959e-18		1.40701e-18		4.95161e-19		1.52224e-19		3.96277e-20		8.4041e-21		1.39071e-21		1.7603e-22		
