Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		0.811043		-10.6047		-0.0744074			0.45146			2			18.9175				26.1519		49.8241		1.89505e-16      6.532e-12		4.56683e-12		3.15025e-12		2.14137e-12		1.43239e-12		9.41451e-13		6.06979e-13		3.83169e-13		2.36355e-13		1.42139e-13		8.31279e-14		4.71467e-14		2.58507e-14		1.36554e-14		6.92253e-15		3.35348e-15		1.5451e-15		6.7371e-16		2.76597e-16		1.06455e-16		3.83279e-17		1.29585e-17		4.18449e-18		1.34335e-18		4.56747e-19		1.73084e-19		7.2404e-20		3.16017e-20		1.36569e-20		5.67062e-21		2.22794e-21		8.20115e-22		2.80163e-22		8.77921e-23		2.48292e-23		6.17663e-24		1.28904e-24		2.0405e-25		1.89992e-26		4.30491e-28		4.31913e-62		2.34133e-72		3.89039e-84		1.00168e-98		7.29706e-119		3.26651e-146		5.67406e-183		1.04301e-222		7.19969e-275		0		
0		-3.3651		-5.19953		-0.213621			0.393021			2			5.01098				10.4286		19.6516		7.6356e-14      4.81514e-12		3.8427e-12		3.06384e-12		2.44033e-12		1.94238e-12		1.54341e-12		1.22487e-12		9.7106e-13		7.67941e-13		6.06128e-13		4.77571e-13		3.75317e-13		2.93805e-13		2.2931e-13		1.7839e-13		1.3827e-13		1.06442e-13		8.14852e-14		6.20032e-14		4.68564e-14		3.51348e-14		2.61141e-14		1.92186e-14		1.39913e-14		1.00683e-14		7.15869e-15		5.02877e-15		3.49085e-15		2.39519e-15		1.62428e-15		1.08802e-15		7.19028e-16		4.6801e-16		2.99407e-16		1.87802e-16		1.15163e-16		6.88042e-17		3.98874e-17		2.23278e-17		1.19968e-17		6.14267e-18		2.97064e-18		1.34201e-18		5.58587e-19		2.10541e-19		7.03088e-20		2.02355e-20		4.84782e-21		9.2751e-22		1.36643e-22		
0		4.32443		-6.81693		0.0114011			1.90529			1			14.3469				9.41751		10.9497		7.59397e-14      4.01426e-11		2.89872e-11		2.08548e-11		1.4951e-11		1.06834e-11		7.61124e-12		5.40851e-12		3.83488e-12		2.71426e-12		1.91835e-12		1.35419e-12		9.54868e-13		6.72472e-13		4.72868e-13		3.31838e-13		2.32247e-13		1.61988e-13		1.12504e-13		7.77409e-14		5.34041e-14		3.64427e-14		2.46852e-14		1.65861e-14		1.10465e-14		7.28703e-15		4.75752e-15		3.07144e-15		1.95896e-15		1.23305e-15		7.65083e-16		4.67369e-16		2.80686e-16		1.65467e-16		9.55804e-17		5.39944e-17		2.97647e-17		1.59722e-17		8.32047e-18		4.19476e-18		2.03954e-18		9.52612e-19		4.25521e-19		1.80859e-19		7.27167e-20		2.74694e-20		9.67056e-21		3.14078e-21		9.28322e-22		2.44689e-22		5.55552e-23		
0		-15.5442		-2.0274		-0.112211			0.115486			3			16.219				15.5809		54.6819		1.71076e-17      1.52641e-12		1.04246e-12		7.00964e-13		4.63402e-13		3.00716e-13		1.9122e-13		1.18918e-13		7.21741e-14		4.26483e-14		2.4472e-14		1.35962e-14		7.29008e-15		3.75869e-15		1.85598e-15		8.73772e-16		3.90277e-16		1.64518e-16		6.51048e-17		2.40757e-17		8.30337e-18		2.68411e-18		8.30326e-19		2.58139e-19		8.68967e-20		3.33293e-20		1.42073e-20		6.29038e-21		2.7439e-21		1.14757e-21		4.54067e-22		1.68447e-22		5.80535e-23		1.8379e-23		5.26242e-24		1.32998e-24		2.83905e-25		4.66678e-26		4.69998e-27		1.36142e-28		8.27708e-35		6.05953e-73		1.59883e-85		1.85799e-99		8.38967e-119		3.20192e-145		7.34339e-181		6.23535e-223		5.10908e-273		0		0		
0		-4.95059		-0.683041		0.132013			0.541495			2			3.88545				7.58874		14.8658		2.55536e-14      2.64793e-12		2.10006e-12		1.66449e-12		1.31422e-12		1.03551e-12		8.14749e-13		6.38116e-13		4.97694e-13		3.87061e-13		3.00079e-13		2.30687e-13		1.76421e-13		1.34226e-13		1.01536e-13		7.63049e-14		5.67964e-14		4.1987e-14		3.0844e-14		2.25191e-14		1.63451e-14		1.17988e-14		8.47306e-15		6.05362e-15		4.30183e-15		3.03901e-15		2.13283e-15		1.48586e-15		1.0266e-15		7.0271e-16		4.75975e-16		3.18592e-16		2.104e-16		1.36846e-16		8.74723e-17		5.48141e-17		3.35765e-17		2.00358e-17		1.1599e-17		6.48254e-18		3.47688e-18		1.77665e-18		8.57266e-19		3.86326e-19		1.60394e-19		6.03197e-20		2.01249e-20		5.81159e-21		1.41586e-21		2.88087e-22		5.25514e-23		
0		-2.42228		3.56984		-0.185419			0.363719			2			10.7204				20.5456		34.3418		1.70829e-13      1.71317e-11		1.35845e-11		1.07574e-11		8.50089e-12		6.70607e-12		5.2796e-12		4.14473e-12		3.24596e-12		2.53527e-12		1.97192e-12		1.52838e-12		1.18022e-12		9.06811e-13		6.92511e-13		5.25857e-13		3.96813e-13		2.97349e-13		2.20663e-13		1.62047e-13		1.17722e-13		8.44852e-14		5.98016e-14		4.1676e-14		2.85419e-14		1.9173e-14		1.26112e-14		8.11005e-15		5.09249e-15		3.11827e-15		1.85885e-15		1.07607e-15		6.02796e-16		3.25245e-16		1.6807e-16		8.26089e-17		3.83024e-17		1.65851e-17		6.62439e-18		2.40383e-18		7.77631e-19		2.19028e-19		5.21527e-20		1.01236e-20		1.53704e-21		1.77577e-22		1.70984e-23		2.18754e-24		4.84122e-25		1.16878e-25		2.41923e-26		
0		-0.944232		0.0200284		0.345345			0.012534			3			6.98467				15.691		21.5677		6.25959e-18      9.06671e-13		5.26359e-13		2.9744e-13		1.63409e-13		8.72221e-14		4.52473e-14		2.28576e-14		1.12953e-14		5.50407e-15		2.67696e-15		1.31906e-15		6.67738e-16		3.49782e-16		1.89027e-16		1.04186e-16		5.77215e-17		3.17288e-17		1.7136e-17		9.03091e-18		4.62104e-18		2.28619e-18		1.0891e-18		4.97404e-19		2.16718e-19		8.95742e-20		3.48935e-20		1.27127e-20		4.29124e-21		1.32584e-21		3.68488e-22		8.95598e-23		1.80454e-23		2.68025e-24		2.15066e-25		2.77381e-27		1.69368e-74		1.05343e-84		4.28524e-99		3.97785e-117		2.74835e-137		2.08069e-165		7.43319e-204		9.14341e-256		2.36861e-315		0		0		0		0		0		0		
0		-8.69668		4.0903		-0.0780078			0.572591			1			13.5493				5.28861		13.5968		5.08214e-15      5.73603e-12		4.1896e-12		3.03832e-12		2.18645e-12		1.56042e-12		1.10381e-12		7.73522e-13		5.36764e-13		3.68703e-13		2.50653e-13		1.68648e-13		1.12342e-13		7.41394e-14		4.85274e-14		3.15532e-14		2.04222e-14		1.31883e-14		8.51839e-15		5.51485e-15		3.58369e-15		2.33829e-15		1.53066e-15		1.00334e-15		6.56874e-16		4.28298e-16		2.77361e-16		1.77962e-16		1.12905e-16		7.07048e-17		4.36395e-17		2.65074e-17		1.58217e-17		9.26446e-18		5.31229e-18		2.97684e-18		1.6265e-18		8.64321e-19		4.45426e-19		2.219e-19		1.06475e-19		4.90069e-20		2.15361e-20		8.98791e-21		3.54051e-21		1.30693e-21		4.48158e-22		1.41181e-22		4.02344e-23		1.01264e-23		2.15597e-24		
0		2.82285		-0.847178		-0.0060006			1.78658			2			14.3026				45.1459		37.6901		1.92891e-13      8.58636e-11		6.62503e-11		5.08961e-11		3.89136e-11		2.95966e-11		2.23807e-11		1.68168e-11		1.25485e-11		9.2919e-12		6.82256e-12		4.96328e-12		3.57414e-12		2.54484e-12		1.78966e-12		1.24153e-12		8.48464e-13		5.7013e-13		3.76063e-13		2.43005e-13		1.53476e-13		9.44932e-14		5.65445e-14		3.27704e-14		1.83123e-14		9.81564e-15		5.01889e-15		2.43084e-15		1.10583e-15		4.67175e-16		1.80927e-16		6.34785e-17		1.99196e-17		5.52451e-18		1.34199e-18		2.86433e-19		5.63248e-20		1.17938e-20		3.11669e-21		9.9428e-22		3.24611e-22		9.90043e-23		2.72004e-23		6.52242e-24		1.29196e-24		1.8755e-25		1.45946e-26		1.82928e-28		1.15864e-54		1.77408e-63		1.58238e-75		
0		9.17794		-13.6453		0.0720072			0.117866			1			19.2759				10.8021		21.465		7.14093e-15      9.73581e-12		7.31837e-12		5.4662e-12		4.05425e-12		2.98387e-12		2.17751e-12		1.57434e-12		1.12662e-12		7.97205e-13		5.57189e-13		3.84192e-13		2.60975e-13		1.74396e-13		1.14465e-13		7.36614e-14		4.63756e-14		2.85058e-14		1.70666e-14		9.92747e-15		5.59564e-15		3.04783e-15		1.5998e-15		8.0666e-16		3.90443e-16		1.81593e-16		8.15752e-17		3.58141e-17		1.56721e-17		6.99534e-18		3.24206e-18		1.55588e-18		7.5794e-19		3.66053e-19		1.72082e-19		7.78025e-20		3.35597e-20		1.37188e-20		5.27871e-21		1.89687e-21		6.30468e-22		1.91389e-22		5.20995e-23		1.23376e-23		2.39832e-24		3.36678e-25		2.42621e-26		2.24373e-28		8.37908e-87		1.4084e-105		8.84632e-131		
0		0.907166		-3.51549		0.0726073			1.21165			2			15.885				33.9891		41.3648		2.4385e-14      3.34166e-11		2.51909e-11		1.88654e-11		1.40267e-11		1.03469e-11		7.56657e-12		5.48096e-12		3.929e-12		2.78441e-12		1.94861e-12		1.34498e-12		9.14329e-13		6.11259e-13		4.01186e-13		2.58004e-13		1.6223e-13		9.94995e-14		5.93626e-14		3.43459e-14		1.92044e-14		1.03336e-14		5.32671e-15		2.61626e-15		1.21675e-15		5.31915e-16		2.16709e-16		8.14636e-17		2.79368e-17		8.63845e-18		2.38854e-18		5.94466e-19		1.39564e-19		3.50765e-20		1.06192e-20		3.74501e-21		1.36425e-21		4.75141e-22		1.53194e-22		4.48825e-23		1.16868e-23		2.60428e-24		4.6027e-25		5.39622e-26		2.46771e-27		1.79931e-30		1.09051e-61		1.3979e-71		3.46573e-85		1.21158e-103		1.98529e-128		
0		0.388302		0.860928		-0.222222			0.0184277			3			15.9573				38.2503		45.3979		1.34675e-15      1.23139e-11		8.94874e-12		6.44632e-12		4.58446e-12		3.21369e-12		2.22446e-12		1.51921e-12		1.01314e-12		6.63271e-13		4.25631e-13		2.67038e-13		1.62867e-13		9.62832e-14		5.52814e-14		3.07374e-14		1.65008e-14		8.52758e-15		4.22942e-15		2.00526e-15		9.04372e-16		3.85706e-16		1.54531e-16		5.77388e-17		1.99699e-17		6.35313e-18		1.85603e-18		5.03942e-19		1.32869e-19		3.72682e-20		1.21982e-20		4.6165e-21		1.84369e-21		7.21408e-22		2.67012e-22		9.19631e-23		2.91027e-23		8.33067e-24		2.10536e-24		4.49669e-25		7.40868e-26		7.52581e-27		2.26844e-28		6.32743e-34		3.80034e-68		1.22416e-78		5.27727e-93		1.24229e-112		4.06335e-139		7.50385e-172		3.44752e-209		
0		-2.64454		-8.97267		0.0750075			0.638399			3			10.9568				18.1116		37.6901		5.45935e-14      1.5737e-11		1.22435e-11		9.49189e-12		7.33013e-12		5.6365e-12		4.3138e-12		3.28439e-12		2.48639e-12		1.87049e-12		1.39745e-12		1.03612e-12		7.61817e-13		5.54978e-13		4.00206e-13		2.85379e-13		2.00995e-13		1.39635e-13		9.55472e-14		6.42912e-14		4.24614e-14		2.74692e-14		1.73631e-14		1.06942e-14		6.39824e-15		3.70487e-15		2.06747e-15		1.10631e-15		5.64294e-16		2.72403e-16		1.23376e-16		5.18729e-17		1.9983e-17		6.93541e-18		2.11579e-18		5.58413e-19		1.25031e-19		2.33972e-20		3.69116e-21		5.47103e-22		1.02291e-22		2.74347e-23		8.2064e-24		2.29769e-24		5.6746e-25		1.17452e-25		1.84127e-26		1.69889e-27		3.89553e-29		1.34155e-52		5.70777e-61		
0		-2.99964		-1.48813		-0.123123			0.380065			1			11.9428				8.3124		14.0196		1.14572e-14      1.36783e-11		1.01419e-11		7.47014e-12		5.4623e-12		3.96246e-12		2.84962e-12		2.0301e-12		1.4316e-12		9.9853e-13		6.88336e-13		4.68616e-13		3.14863e-13		2.08681e-13		1.36383e-13		8.78932e-14		5.58815e-14		3.50892e-14		2.18015e-14		1.34408e-14		8.25234e-15		5.06758e-15		3.1256e-15		1.94273e-15		1.21866e-15		7.70884e-16		4.90297e-16		3.12211e-16		1.9813e-16		1.24776e-16		7.77123e-17		4.77374e-17		2.8861e-17		1.71413e-17		9.98319e-18		5.69068e-18		3.16823e-18		1.71874e-18		9.0617e-19		4.62948e-19		2.28422e-19		1.08443e-19		4.9327e-20		2.13939e-20		8.79879e-21		3.40964e-21		1.23558e-21		4.14861e-22		1.27528e-22		3.52835e-23		8.54743e-24		
0		-0.0731138		0.0450119		-0.243243			0.00139307			1			6.1596				25.3029		31.5635		1.60412e-13      2.44869e-11		1.92638e-11		1.51187e-11		1.18342e-11		9.23624e-12		7.18544e-12		5.57016e-12		4.30108e-12		3.3068e-12		2.53026e-12		1.92592e-12		1.45744e-12		1.09588e-12		8.18217e-13		6.06165e-13		4.45222e-13		3.23916e-13		2.33196e-13		1.65941e-13		1.16568e-13		8.07194e-14		5.50114e-14		3.68308e-14		2.41742e-14		1.55182e-14		9.71623e-15		5.91494e-15		3.48827e-15		1.98436e-15		1.08342e-15		5.64356e-16		2.78486e-16		1.29074e-16		5.56108e-17		2.19918e-17		7.85853e-18		2.48826e-18		6.81029e-19		1.54874e-19		2.81239e-20		3.89543e-21		4.01651e-22		3.48905e-23		4.43863e-24		1.02939e-24		2.57408e-25		5.56181e-26		9.38627e-27		1.01108e-27		3.73566e-29		
0		-10.0618		-5.7228		0.00720072			0.499873			1			7.88743				3.97393		11.2267		6.68945e-15      5.32588e-12		3.96921e-12		2.94103e-12		2.16536e-12		1.58321e-12		1.14883e-12		8.26809e-13		5.89815e-13		4.16787e-13		2.9157e-13		2.01824e-13		1.38171e-13		9.35317e-14		6.26021e-14		4.14417e-14		2.71536e-14		1.76327e-14		1.13699e-14		7.29897e-15		4.6794e-15		3.00603e-15		1.94082e-15		1.26206e-15		8.271e-16		5.45745e-16		3.61688e-16		2.39984e-16		1.5887e-16		1.04604e-16		6.83251e-17		4.41846e-17		2.82447e-17		1.7824e-17		1.10901e-17		6.79464e-18		4.09353e-18		2.42138e-18		1.40383e-18		7.96213e-19		4.40839e-19		2.37702e-19		1.24488e-19		6.31334e-20		3.09004e-20		1.45407e-20		6.55007e-21		2.8107e-21		1.14247e-21		4.37015e-22		1.56098e-22		
0		0.638484		1.50117		-0.555556			0.0259686			2			19.1651				42.6989		49.8241		4.22046e-16      9.70699e-12		6.90492e-12		4.85963e-12		3.36615e-12		2.29692e-12		1.54411e-12		1.01943e-12		6.56914e-13		4.14288e-13		2.55232e-13		1.53148e-13		8.85774e-14		4.95275e-14		2.6718e-14		1.38525e-14		6.87481e-15		3.25368e-15		1.46314e-15		6.22412e-16		2.49061e-16		9.31417e-17		3.23416e-17		1.03757e-17		3.07738e-18		8.57094e-19		2.35215e-19		6.96327e-20		2.40945e-20		9.55814e-21		3.98392e-21		1.63086e-21		6.35002e-22		2.31695e-22		7.83723e-23		2.42781e-23		6.77143e-24		1.65439e-24		3.3636e-25		5.09245e-26		4.30894e-27		7.06546e-29		3.33805e-62		1.06698e-72		5.31098e-84		2.57468e-99		2.68073e-120		1.16294e-148		9.22817e-185		1.56775e-224		6.34911e-279		
0		0.153333		-1.45152		0.33033			0.0316312			2			16.3569				36.8152		45.3979		2.67991e-15      1.15545e-11		8.54434e-12		6.2669e-12		4.54505e-12		3.26424e-12		2.32115e-12		1.62347e-12		1.11969e-12		7.60973e-13		5.08971e-13		3.31939e-13		2.1181e-13		1.32011e-13		8.0141e-14		4.72271e-14		2.69115e-14		1.47635e-14		7.80518e-15		3.96329e-15		1.92536e-15		8.90772e-16		3.90323e-16		1.60918e-16		6.19382e-17		2.20653e-17		7.20814e-18		2.1406e-18		5.75453e-19		1.4157e-19		3.35214e-20		8.56917e-21		2.65038e-21		9.63179e-22		3.65272e-22		1.33599e-22		4.56166e-23		1.43015e-23		4.04839e-24		1.00863e-24		2.11105e-25		3.36333e-26		3.1886e-27		7.78248e-29		2.23956e-58		1.80477e-67		2.75018e-78		3.34491e-93		1.82141e-113		1.03732e-140		1.43161e-171		
0		-1.84817		-2.58382		-0.132132			0.307041			1			0.00976415				0.273623		0.4245		5.13089e-15      5.44508e-13		4.27147e-13		3.34742e-13		2.62006e-13		2.04776e-13		1.59773e-13		1.24415e-13		9.66628e-14		7.49079e-14		5.78803e-14		4.4577e-14		3.42054e-14		2.61395e-14		1.98844e-14		1.50495e-14		1.13262e-14		8.47107e-15		6.29216e-15		4.63832e-15		3.39068e-15		2.45594e-15		1.76104e-15		1.24892e-15		8.75159e-16		6.05332e-16		4.12891e-16		2.77484e-16		1.8362e-16		1.19613e-16		7.67383e-17		4.85605e-17		3.04052e-17		1.89356e-17		1.18187e-17		7.46286e-18		4.81291e-18		3.19144e-18		2.17905e-18		1.52559e-18		1.0869e-18		7.81701e-19		5.63981e-19		4.06594e-19		2.92316e-19		2.09382e-19		1.49355e-19		1.0606e-19		7.49534e-20		5.26974e-20		3.68455e-20		
0		-0.930881		-0.159486		-0.21021			0.019247			1			15.0442				20.2614		27.8027		2.12826e-14      1.99662e-11		1.51684e-11		1.14571e-11		8.59911e-12		6.40919e-12		4.74055e-12		3.47701e-12		2.52683e-12		1.81781e-12		1.29326e-12		9.08892e-13		6.30228e-13		4.30573e-13		2.89406e-13		1.91051e-13		1.23641e-13		7.82717e-14		4.83559e-14		2.90755e-14		1.69634e-14		9.56967e-15		5.19952e-15		2.70858e-15		1.34541e-15		6.33408e-16		2.80668e-16		1.16119e-16		4.4459e-17		1.56086e-17		4.97562e-18		1.44499e-18		3.93036e-19		1.07757e-19		3.28524e-20		1.14427e-20		4.23894e-21		1.54211e-21		5.27476e-22		1.66024e-22		4.72406e-23		1.18519e-23		2.50677e-24		4.06931e-25		4.02392e-26		1.1321e-27		5.6502e-34		3.31977e-63		4.61638e-74		6.89245e-89		6.93789e-109		
0		-0.899345		7.67867		0.09961			0.691068			2			8.21231				16.1506		28.5112		2.22997e-13      1.4379e-11		1.14625e-11		9.12892e-12		7.26444e-12		5.77255e-12		4.58189e-12		3.63217e-12		2.87374e-12		2.27006e-12		1.79008e-12		1.40754e-12		1.10416e-12		8.64032e-13		6.73826e-13		5.23304e-13		4.0484e-13		3.11861e-13		2.39095e-13		1.82055e-13		1.3763e-13		1.03267e-13		7.68255e-14		5.66019e-14		4.12429e-14		2.96761e-14		2.10532e-14		1.47027e-14		1.00927e-14		6.80161e-15		4.49564e-15		2.91208e-15		1.84707e-15		1.14569e-15		6.93484e-16		4.08349e-16		2.32956e-16		1.28111e-16		6.7508e-17		3.38377e-17		1.59897e-17		7.04511e-18		2.85491e-18		1.04596e-18		3.39053e-19		9.46229e-20		2.19668e-20		4.06499e-21		5.71543e-22		5.99506e-23		5.75418e-24		
0		4.00747		-3.1267		0.0306031			3.37779			1			17.5665				13.3084		10.5948		2.49008e-13      1.23882e-10		8.98098e-11		6.49842e-11		4.69361e-11		3.3842e-11		2.43599e-11		1.75049e-11		1.25565e-11		8.98927e-12		6.42118e-12		4.57496e-12		3.2498e-12		2.30047e-12		1.62197e-12		1.13843e-12		7.95013e-13		5.52092e-13		3.81054e-13		2.61254e-13		1.77829e-13		1.20101e-13		8.0432e-14		5.33772e-14		3.50759e-14		2.28055e-14		1.46576e-14		9.30382e-15		5.82592e-15		3.59466e-15		2.18256e-15		1.30214e-15		7.62113e-16		4.36779e-16		2.44625e-16		1.33582e-16		7.09404e-17		3.65334e-17		1.81859e-17		8.71852e-18		4.00888e-18		1.75971e-18		7.33444e-19		2.88481e-19		1.06301e-19		3.63756e-20		1.14304e-20		3.24722e-21		8.1384e-22		1.72188e-22		2.80704e-23		
0		3.44212		-10.6933		0.050405			0.461943			2			6.42464				13.7579		23.6705		1.42538e-13      9.27521e-12		7.39916e-12		5.89754e-12		4.6951e-12		3.73495e-12		2.96651e-12		2.35265e-12		1.86365e-12		1.47298e-12		1.1615e-12		9.14142e-13		7.17869e-13		5.61232e-13		4.37386e-13		3.39687e-13		2.62792e-13		2.02071e-13		1.54351e-13		1.17155e-13		8.82895e-14		6.59991e-14		4.88873e-14		3.58439e-14		2.59874e-14		1.86163e-14		1.31703e-14		9.20054e-15		6.34733e-15		4.32495e-15		2.91007e-15		1.93213e-15		1.26414e-15		8.13524e-16		5.13765e-16		3.17546e-16		1.91475e-16		1.12212e-16		6.36245e-17		3.47138e-17		1.81052e-17		8.95393e-18		4.15726e-18		1.78979e-18		7.03503e-19		2.4758e-19		7.61122e-20		1.98139e-20		4.20205e-21		6.95355e-22		8.8015e-23		
0		-2.13723		4.13624		0.193819			0.385004			2			13.022				24.9154		41.3648		5.11881e-14      1.87505e-11		1.45239e-11		1.12055e-11		8.6074e-12		6.58001e-12		5.00362e-12		3.7827e-12		2.84151e-12		2.11953e-12		1.56873e-12		1.15124e-12		8.37027e-13		6.02239e-13		4.284e-13		3.00946e-13		2.08519e-13		1.42257e-13		9.53969e-14		6.27718e-14		4.0443e-14		2.54519e-14		1.5602e-14		9.28519e-15		5.34379e-15		2.96004e-15		1.56871e-15		7.90462e-16		3.75351e-16		1.66413e-16		6.81609e-17		2.55009e-17		8.61166e-18		2.59124e-18		6.84226e-19		1.55803e-19		3.02082e-20		5.08781e-21		8.47344e-22		1.81468e-22		5.23963e-23		1.62634e-23		4.72165e-24		1.22087e-24		2.69661e-25		4.70479e-26		5.39519e-27		2.3465e-28		1.23705e-31		1.17782e-58		6.03728e-69		
0		-9.68355		-6.64852		0.0444044			0.416088			2			14.0863				14.6896		41.3648		1.67612e-14      6.57269e-12		5.08535e-12		3.91858e-12		3.00584e-12		2.29441e-12		1.74181e-12		1.31436e-12		9.85367e-13		7.33364e-13		5.41432e-13		3.96267e-13		2.87277e-13		2.05991e-13		1.45979e-13		1.02125e-13		7.04428e-14		4.7812e-14		3.18671e-14		2.0823e-14		1.3309e-14		8.29844e-15		5.03186e-15		2.95606e-15		1.6749e-15		9.10374e-16		4.71693e-16		2.31308e-16		1.06515e-16		4.56828e-17		1.80934e-17		6.55707e-18		2.1503e-18		6.29099e-19		1.6142e-19		3.57305e-20		6.79646e-21		1.1665e-21		2.16182e-22		5.37915e-23		1.65831e-23		5.15797e-24		1.47487e-24		3.73191e-25		7.99461e-26		1.32699e-26		1.3773e-27		4.52086e-29		1.00221e-33		9.38287e-61		1.49386e-71		
0		5.29731		-6.31644		-0.0540054			1.21983			2			3.02116				11.9816		12.3418		1.24794e-13      8.60344e-12		6.86052e-12		5.46397e-12		4.34872e-12		3.45607e-12		2.74249e-12		2.17397e-12		1.71952e-12		1.35694e-12		1.06893e-12		8.40152e-13		6.57448e-13		5.12935e-13		3.98882e-13		3.09062e-13		2.37779e-13		1.81898e-13		1.3831e-13		1.04449e-13		7.82693e-14		5.81401e-14		4.27682e-14		3.11278e-14		2.23926e-14		1.59314e-14		1.12104e-14		7.80265e-15		5.37163e-15		3.6582e-15		2.46275e-15		1.63695e-15		1.07251e-15		6.91316e-16		4.37395e-16		2.70917e-16		1.63759e-16		9.62413e-17		5.475e-17		2.99886e-17		1.57137e-17		7.81525e-18		3.65414e-18		1.58746e-18		6.31656e-19		2.26332e-19		7.16884e-20		1.9785e-20		4.81387e-21		1.14427e-21		3.37714e-22		
0		4.31345		-4.07975		-0.0222022			3.42098			3			10.2905				36.8034		31.291		6.2421e-13      1.08044e-10		8.48089e-11		6.63984e-11		5.1836e-11		4.03394e-11		3.12834e-11		2.41669e-11		1.85901e-11		1.42334e-11		1.08414e-11		8.21089e-12		6.17974e-12		4.61884e-12		3.4259e-12		2.51975e-12		1.83613e-12		1.32421e-12		9.44195e-13		6.64798e-13		4.61582e-13		3.15556e-13		2.11999e-13		1.39696e-13		9.00815e-14		5.66936e-14		3.47173e-14		2.06116e-14		1.18137e-14		6.50393e-15		3.41854e-15		1.70286e-15		7.96665e-16		3.46204e-16		1.37865e-16		4.91919e-17		1.55276e-17		4.25872e-18		9.95167e-19		1.9409e-19		3.13536e-20		4.4929e-21		7.42973e-22		1.7901e-22		5.10855e-23		1.38198e-23		3.27266e-24		6.37101e-25		8.98667e-26		6.58658e-27		6.68106e-29		
0		2.57777		-4.67569		-0.150615			0.469933			1			19.5205				14.9236		16.3812		1.48865e-14      2.75863e-11		1.99475e-11		1.43046e-11		1.01663e-11		7.15564e-12		4.98475e-12		3.43454e-12		2.33923e-12		1.57418e-12		1.04634e-12		6.86911e-13		4.45491e-13		2.85613e-13		1.81229e-13		1.14014e-13		7.12821e-14		4.44118e-14		2.76544e-14		1.72532e-14		1.0802e-14		6.78824e-15		4.2763e-15		2.69346e-15		1.69051e-15		1.05348e-15		6.49624e-16		3.95219e-16		2.36622e-16		1.39109e-16		8.01381e-17		4.51427e-17		2.48096e-17		1.32694e-17		6.88753e-18		3.45851e-18		1.6741e-18		7.78032e-19		3.45582e-19		1.45942e-19		5.82472e-20		2.18169e-20		7.6046e-21		2.44077e-21		7.11031e-22		1.83923e-22		4.06541e-23		7.10753e-24		8.20056e-25		3.64882e-26		2.40733e-29		
0		10.1726		5.87296		0.00420042			0.47712			1			14.8349				16.4655		14.6239		3.39123e-14      4.64358e-11		3.39556e-11		2.46461e-11		1.77452e-11		1.26656e-11		8.95558e-12		6.26903e-12		4.34188e-12		2.97363e-12		2.01294e-12		1.34646e-12		8.89918e-13		5.81339e-13		3.75615e-13		2.40346e-13		1.52587e-13		9.63497e-14		6.06881e-14		3.82469e-14		2.41818e-14		1.53648e-14		9.81389e-15		6.2935e-15		4.04177e-15		2.59082e-15		1.65181e-15		1.04406e-15		6.52426e-16		4.02143e-16		2.44025e-16		1.45522e-16		8.51329e-17		4.87681e-17		2.72993e-17		1.48989e-17		7.90731e-18		4.06936e-18		2.02414e-18		9.69578e-19		4.45407e-19		1.95308e-19		8.13093e-20		3.1939e-20		1.17516e-20		4.01455e-21		1.25901e-21		3.56819e-22		8.91546e-23		1.87805e-23		3.03939e-24		
0		-10.128		-5.77902		-0.0966097			0.303275			3			8.02278				12.106		34.3418		1.01606e-13      8.06241e-12		6.405e-12		5.08187e-12		4.02613e-12		3.18468e-12		2.51465e-12		1.98162e-12		1.55824e-12		1.22231e-12		9.56222e-13		7.45886e-13		5.79877e-13		4.49152e-13		3.46516e-13		2.66169e-13		2.03388e-13		1.54566e-13		1.16756e-13		8.76111e-14		6.52409e-14		4.81598e-14		3.52174e-14		2.54834e-14		1.82232e-14		1.2859e-14		8.93776e-15		6.10632e-15		4.09048e-15		2.67873e-15		1.70899e-15		1.05792e-15		6.32497e-16		3.63329e-16		1.99388e-16		1.03898e-16		5.10374e-17		2.35012e-17		1.00701e-17		3.96637e-18		1.41309e-18		4.46196e-19		1.21713e-19		2.77682e-20		5.08648e-21		7.12051e-22		7.25683e-23		5.53668e-24		5.05331e-25		9.59968e-26		2.17492e-26		
